Temperature vs Time(sec):
25.8125 , 49
25.8125 , 50
25.75 , 51
25.75 , 52
25.8125 , 53
25.75 , 54
25.75 , 55
25.75 , 56
25.75 , 57
25.75 , 58
25.75 , 59
25.75 , 0
25.75 , 1
25.75 , 2
25.75 , 3
25.6875 , 4
25.6875 , 5
25.6875 , 6
25.6875 , 7
25.6875 , 8
25.6875 , 9
25.625 , 10
25.625 , 11
25.625 , 12
25.625 , 13
25.625 , 14
25.5625 , 15
25.5625 , 16
25.5625 , 17
25.5625 , 18
25.5625 , 19
25.5 , 20
25.5 , 21
25.5 , 22
25.4375 , 23
25.4375 , 24
25.4375 , 25
25.4375 , 26
25.4375 , 27
25.4375 , 28
25.375 , 29
25.375 , 30
25.375 , 31
25.375 , 32
25.375 , 33
25.375 , 34
25.3125 , 35
25.3125 , 36
25.3125 , 37
25.3125 , 38
25.3125 , 39
25.25 , 40
25.25 , 41
25.25 , 42
25.25 , 43
25.25 , 44
25.25 , 45
25.25 , 46
25.1875 , 47
25.1875 , 48
25.1875 , 49
25.1875 , 50
25.1875 , 51
25.1875 , 52
25.1875 , 53
25.1875 , 54
25.125 , 55
25.125 , 56
25.125 , 57
25.125 , 58
25.125 , 59
25.0625 , 0
25.125 , 1
25.0625 , 2
25.0625 , 3
25.0625 , 4
25.0625 , 5
25.0625 , 6
25.0 , 7
25.0 , 8
25.0 , 9
24.9375 , 10
24.9375 , 11
24.9375 , 12
24.9375 , 13
24.9375 , 14
24.9375 , 15
24.9375 , 16
24.875 , 17
24.875 , 18
24.875 , 19
24.875 , 20
24.875 , 21
24.875 , 22
24.8125 , 23
24.8125 , 24
24.8125 , 25
24.8125 , 26
24.8125 , 27
24.75 , 28
24.75 , 29
24.75 , 30
24.75 , 31
24.75 , 32
24.75 , 33
24.6875 , 34
24.6875 , 35
24.6875 , 36
24.6875 , 37
24.6875 , 38
24.6875 , 39
24.6875 , 40
24.6875 , 41
24.6875 , 42
24.625 , 43
24.625 , 44
24.625 , 45
24.625 , 46
24.625 , 47
24.625 , 48
24.625 , 49
24.5625 , 50
24.5625 , 51
24.5625 , 52
24.5625 , 53
24.5625 , 54
24.5625 , 55
24.5625 , 56
24.5625 , 57
24.5625 , 58
24.5625 , 59
24.5625 , 0
24.5625 , 1
24.5 , 2
24.5 , 3
24.5625 , 4
24.5 , 5
24.5 , 6
24.5 , 7
24.5 , 8
24.5 , 9
24.5 , 10
24.5 , 11
24.5 , 12
24.5 , 13
24.5 , 14
24.4375 , 15
24.4375 , 16
24.4375 , 17
24.4375 , 18
24.4375 , 19
24.4375 , 20
24.4375 , 21
24.4375 , 22
24.4375 , 23
24.375 , 24
24.375 , 25
24.375 , 26
24.4375 , 27
24.375 , 28
24.375 , 29
24.375 , 30
24.375 , 31
24.375 , 32
24.375 , 33
24.375 , 34
24.375 , 35
24.3125 , 36
24.3125 , 37
24.375 , 38
24.375 , 39
24.3125 , 40
24.3125 , 41
24.3125 , 42
24.3125 , 43
24.3125 , 44
24.3125 , 45
24.3125 , 46
24.3125 , 47
24.3125 , 48
24.3125 , 49
24.3125 , 50
24.3125 , 51
24.3125 , 52
24.25 , 53
24.25 , 54
24.25 , 55
24.25 , 56
24.25 , 57
24.25 , 58
24.25 , 59
24.25 , 0
24.25 , 1
24.25 , 2
24.25 , 3
24.25 , 4
24.25 , 5
24.25 , 6
24.25 , 7
24.1875 , 8
24.1875 , 9
24.1875 , 10
24.25 , 11
24.1875 , 12
24.1875 , 13
24.1875 , 14
24.1875 , 15
24.1875 , 16
24.1875 , 17
24.1875 , 18
24.1875 , 19
24.1875 , 20
24.1875 , 21
24.1875 , 22
24.125 , 23
24.125 , 24
24.125 , 25
24.125 , 26
24.125 , 27
24.125 , 28
24.125 , 29
24.125 , 30
24.125 , 31
24.125 , 32
24.125 , 33
24.125 , 34
24.125 , 35
24.125 , 36
24.125 , 37
24.125 , 38
24.125 , 39
24.125 , 40
24.0625 , 41
24.0625 , 42
24.0625 , 43
24.0625 , 44
24.0625 , 45
24.0625 , 46
24.0625 , 47
24.0625 , 48
24.0625 , 49
24.0625 , 50
24.0625 , 51
24.0625 , 52
24.0625 , 53
24.0625 , 54
24.0625 , 55
24.0625 , 56
24.0625 , 57
24.0 , 58
24.0 , 59
24.0625 , 0
24.0 , 1
24.0 , 2
24.0625 , 3
24.0 , 4
24.0 , 5
24.0 , 6
24.0 , 7
24.0 , 8
24.0625 , 9
24.0625 , 10
24.0625 , 11
24.0 , 12
24.0625 , 13
24.0 , 14
24.0 , 15
24.0 , 16
24.0 , 17
24.0 , 18
24.0 , 19
24.0 , 20
24.0 , 21
24.0 , 22
24.0 , 23
24.0 , 24
24.0 , 25
24.0 , 26
24.0 , 27
24.0 , 28
24.0 , 29
24.0 , 30
24.0 , 31
24.0 , 32
24.0 , 33
24.0 , 34
24.0 , 35
24.0 , 36
24.0 , 37
24.0 , 38
24.0 , 39
24.0 , 40
24.0 , 41
24.0 , 42
24.0 , 43
24.0 , 44
24.0 , 45
24.0 , 46
24.0 , 47
24.0 , 48
24.0 , 49
24.0 , 50
24.0 , 51
24.0 , 52
24.0 , 53
24.0 , 54
24.0 , 55
24.0 , 56
24.0 , 57
24.0 , 58
24.0 , 59
24.0 , 0
24.0 , 1
24.0 , 2
24.0 , 3
24.0 , 4
24.0 , 5
23.9375 , 6
23.9375 , 7
23.9375 , 8
23.9375 , 9
23.9375 , 10
23.9375 , 11
23.9375 , 12
23.9375 , 13
23.9375 , 14
23.9375 , 15
23.9375 , 16
23.9375 , 17
23.9375 , 18
23.9375 , 19
23.9375 , 20
23.9375 , 21
23.9375 , 22
23.9375 , 23
23.9375 , 24
23.9375 , 25
23.9375 , 26
23.9375 , 27
23.9375 , 28
23.9375 , 29
23.9375 , 30
23.9375 , 31
23.9375 , 32
23.9375 , 33
23.9375 , 34
23.9375 , 35
23.9375 , 36
23.9375 , 37
23.9375 , 38
23.9375 , 39
23.9375 , 40
23.9375 , 41
23.9375 , 42
23.9375 , 43
23.9375 , 44
23.9375 , 45
23.9375 , 46
23.9375 , 47
23.9375 , 48
23.9375 , 49
23.9375 , 50
23.9375 , 51
23.9375 , 52
23.9375 , 53
23.9375 , 54
23.9375 , 55
23.9375 , 56
23.9375 , 57
23.9375 , 58
23.9375 , 59
23.9375 , 0
23.9375 , 1
23.9375 , 2
23.9375 , 3
23.9375 , 4
23.9375 , 5
23.9375 , 6
23.9375 , 7
23.9375 , 8
23.9375 , 9
23.9375 , 10
23.9375 , 11
23.9375 , 12
23.9375 , 13
23.9375 , 14
23.9375 , 15
23.9375 , 16
23.9375 , 17
23.9375 , 18
23.9375 , 19
23.9375 , 20
23.9375 , 21
23.9375 , 22
23.9375 , 23
23.9375 , 24
23.9375 , 25
23.9375 , 26
23.9375 , 27
24.0 , 28
23.9375 , 29
23.9375 , 30
23.9375 , 31
23.9375 , 32
23.9375 , 33
23.9375 , 34
23.9375 , 35
24.0 , 36
24.0 , 37
23.9375 , 38
24.0 , 39
23.9375 , 40
23.9375 , 41
23.9375 , 42
23.9375 , 43
24.0 , 44
23.9375 , 45
24.0 , 46
24.0 , 47
24.0 , 48
24.0 , 49
24.0 , 50
24.0 , 51
24.0 , 52
24.0 , 53
24.0 , 54
24.0 , 55
24.0 , 56
24.0 , 57
23.9375 , 58
23.9375 , 59
24.0 , 0
24.0 , 1
23.9375 , 2
23.9375 , 3
24.0 , 4
23.9375 , 5
24.0 , 6
24.0 , 7
24.0 , 8
23.9375 , 9
23.9375 , 10
23.9375 , 11
23.9375 , 12
23.9375 , 13
23.9375 , 14
23.9375 , 15
24.0 , 16
23.9375 , 17
23.9375 , 18
23.9375 , 19
23.9375 , 20
24.0 , 21
23.9375 , 22
23.9375 , 23
23.9375 , 24
24.0 , 25
24.0 , 26
24.0 , 27
23.9375 , 28
24.0 , 29
24.0 , 30
23.9375 , 31
24.0 , 32
24.0 , 33
24.0 , 34
24.0 , 35
24.0 , 36
23.9375 , 37
23.9375 , 38
23.9375 , 39
24.0 , 40
24.0 , 41
23.9375 , 42
24.0 , 43
24.0 , 44
24.0 , 45
24.0 , 46
24.0 , 47
23.9375 , 48
24.0 , 49
24.0 , 50
24.0 , 51
24.0 , 52
23.9375 , 53
23.9375 , 54
24.0 , 55
24.0 , 56
24.0 , 57
24.0 , 58
24.0 , 59
24.0 , 0
24.0 , 1
24.0 , 2
24.0 , 3
24.0 , 4
24.0 , 5
24.0 , 6
24.0 , 7
24.0 , 8
24.0 , 9
24.0 , 10
24.0 , 11
24.0 , 12
24.0 , 13
24.0 , 14
24.0 , 15
24.0 , 16
24.0 , 17
24.0 , 18
24.0 , 19
24.0 , 20
24.0 , 21
24.0 , 22
24.0 , 23
24.0 , 24
24.0 , 25
24.0 , 26
24.0 , 27
24.0 , 28
24.0 , 29
24.0 , 30
24.0625 , 31
24.0 , 32
24.0 , 33
24.0 , 34
24.0625 , 35
24.0 , 36
24.0 , 37
24.0 , 38
24.0 , 39
24.0 , 40
24.0 , 41
24.0 , 42
24.0 , 43
24.0 , 44
24.0625 , 45
24.0 , 46
24.0 , 47
24.0 , 48
24.0 , 49
24.0 , 50
24.0 , 51
24.0 , 52
24.0 , 53
24.0 , 54
24.0 , 55
24.0 , 56
24.0 , 57
24.0 , 58
24.0 , 59
24.0625 , 0
24.0 , 1
24.0 , 2
24.0 , 3
24.0 , 4
24.0 , 5
24.0625 , 6
24.0 , 7
24.0 , 8
24.0 , 9
24.0 , 10
24.0 , 11
24.0 , 12
24.0 , 13
24.0 , 14
24.0 , 15
24.0 , 16
24.0625 , 17
24.0625 , 18
24.0 , 19
24.0 , 20
24.0 , 21
24.0625 , 22
24.0 , 23
24.0 , 24
24.0 , 25
24.0625 , 26
24.0 , 27
24.0 , 28
24.0 , 29
24.0 , 30
24.0625 , 31
24.0 , 32
24.0625 , 33
24.0625 , 34
24.0625 , 35
24.0625 , 36
24.0625 , 37
24.0 , 38
24.0625 , 39
24.0625 , 40
24.0625 , 41
24.0625 , 42
24.0625 , 43
24.0625 , 44
24.0 , 45
24.0 , 46
24.0 , 47
24.0625 , 48
24.0625 , 49
24.0625 , 50
24.0625 , 51
24.0625 , 52
24.0625 , 53
24.0 , 54
24.0625 , 55
24.0 , 56
24.0 , 57
24.0625 , 58
24.0625 , 59
24.0625 , 0
24.0625 , 1
24.0625 , 2
24.0625 , 3
24.0625 , 4
24.0625 , 5
24.0625 , 6
24.0625 , 7
24.0625 , 8
24.0625 , 9
24.0625 , 10
24.0625 , 11
24.0625 , 12
24.0625 , 13
24.0625 , 14
24.0 , 15
24.0625 , 16
24.0625 , 17
24.0 , 18
24.0 , 19
24.0 , 20
24.0625 , 21
24.0625 , 22
24.0 , 23
24.0625 , 24
24.0625 , 25
24.0625 , 26
24.0625 , 27
24.0625 , 28
24.0625 , 29
24.0625 , 30
24.0625 , 31
24.0 , 32
24.0625 , 33
24.0 , 34
24.0625 , 35
24.0625 , 36
24.0625 , 37
24.0625 , 38
24.0625 , 39
24.0625 , 40
24.0625 , 41
24.0 , 42
24.0625 , 43
24.0625 , 44
24.0625 , 45
24.0 , 46
24.0 , 47
24.0625 , 48
24.0625 , 49
24.0 , 50
24.0625 , 51
24.0625 , 52
24.0625 , 53
24.0625 , 54
24.0625 , 55
24.0625 , 56
24.0625 , 57
24.0625 , 58
24.0625 , 59
24.0625 , 0
24.0625 , 1
24.0625 , 2
24.0625 , 3
24.0625 , 4
24.0625 , 5
24.0625 , 6
24.0625 , 7
24.0625 , 8
24.0625 , 9
24.0625 , 10
24.0625 , 11
24.0625 , 12
24.0625 , 13
24.0625 , 14
24.0625 , 15
24.0625 , 16
24.0625 , 17
24.0625 , 18
24.0625 , 19
24.0625 , 20
24.0625 , 21
24.0625 , 22
24.0625 , 23
24.0625 , 24
24.0625 , 25
24.0625 , 26
24.0625 , 27
24.0625 , 28
24.0625 , 29
24.0625 , 30
24.0625 , 31
24.0625 , 32
24.0625 , 33
24.0625 , 34
24.0625 , 35
24.0625 , 36
24.0625 , 37
24.0625 , 38
24.0625 , 39
24.0625 , 40
24.0625 , 41
24.0625 , 42
24.0625 , 43
24.0625 , 44
24.0625 , 45
24.0625 , 46
24.0625 , 47
24.0625 , 48
24.0625 , 49
24.0625 , 50
24.0625 , 51
24.0625 , 52
24.0625 , 53
24.0625 , 54
24.0625 , 55
24.0625 , 56
24.0625 , 57
24.0625 , 58
24.0625 , 59
24.0625 , 0
24.0625 , 1
24.0625 , 2
24.0625 , 3
24.0625 , 4
24.0625 , 5
24.125 , 6
24.0625 , 7
24.125 , 8
24.125 , 9
24.125 , 10
24.125 , 11
24.0625 , 12
24.125 , 13
24.125 , 14
24.125 , 15
24.125 , 16
24.125 , 17
24.125 , 18
24.125 , 19
24.125 , 20
24.125 , 21
24.125 , 22
24.125 , 23
24.125 , 24
24.125 , 25
24.125 , 26
24.125 , 27
24.125 , 28
24.125 , 29
24.125 , 30
24.125 , 31
24.125 , 32
24.125 , 33
24.125 , 34
24.125 , 35
24.1875 , 36
24.125 , 37
24.1875 , 38
24.1875 , 39
24.1875 , 40
24.1875 , 41
24.125 , 42
24.1875 , 43
24.125 , 44
24.1875 , 45
24.1875 , 46
24.1875 , 47
24.1875 , 48
24.1875 , 49
24.1875 , 50
24.1875 , 51
24.1875 , 52
24.1875 , 53
24.1875 , 54
24.1875 , 55
24.1875 , 56
24.1875 , 57
24.1875 , 58
24.1875 , 59
24.1875 , 0
24.1875 , 1
24.1875 , 2
24.1875 , 3
24.1875 , 4
24.1875 , 5
24.1875 , 6
24.1875 , 7
24.1875 , 8
24.25 , 9
24.1875 , 10
24.25 , 11
24.1875 , 12
24.1875 , 13
24.1875 , 14
24.1875 , 15
24.25 , 16
24.25 , 17
24.25 , 18
24.25 , 19
24.25 , 20
24.25 , 21
24.25 , 22
24.25 , 23
24.25 , 24
24.25 , 25
24.25 , 26
24.25 , 27
24.25 , 28
24.25 , 29
24.25 , 30
24.25 , 31
24.25 , 32
24.25 , 33
24.25 , 34
24.25 , 35
24.25 , 36
